id,target
874016,0.5
874017,0.5
874018,0.5
874019,0.5
874020,0.5
874021,0.5
874022,0.5
874023,0.5
874024,0.5
874025,0.5
874026,0.5
874027,0.5
874028,0.5
874029,0.5
874030,0.5
874031,0.5
874032,0.5
874033,0.5
874034,0.5
874035,0.5
874036,0.5
874037,0.5
874038,0.5
874039,0.5
874040,0.5
874041,0.5
874042,0.5
874043,0.5
874044,0.5
874045,0.5
874046,0.5
874047,0.5
874048,0.5
874049,0.5
874050,0.5
874051,0.5
874052,0.5
874053,0.5
874054,0.5
874055,0.5
874056,0.5
874057,0.5
874058,0.5
874059,0.5
874060,0.5
874061,0.5
874062,0.5
874063,0.5
874064,0.5
874065,0.5
874066,0.5
874067,0.5
874068,0.5
874069,0.5
874070,0.5
874071,0.5
874072,0.5
874073,0.5
874074,0.5
874075,0.5
874076,0.5
874077,0.5
874078,0.5
874079,0.5
874080,0.5
874081,0.5
874082,0.5
874083,0.5
874084,0.5
874085,0.5
874086,0.5
874087,0.5
874088,0.5
874089,0.5
874090,0.5
874091,0.5
874092,0.5
874093,0.5
874094,0.5
874095,0.5
874096,0.5
874097,0.5
874098,0.5
874099,0.5
874100,0.5
874101,0.5
874102,0.5
874103,0.5
874104,0.5
874105,0.5
874106,0.5
874107,0.5
874108,0.5
874109,0.5
874110,0.5
874111,0.5
874112,0.5
874113,0.5
874114,0.5
874115,0.5
874116,0.5
874117,0.5
874118,0.5
874119,0.5
874120,0.5
874121,0.5
874122,0.5
874123,0.5
874124,0.5
874125,0.5
874126,0.5
874127,0.5
874128,0.5
874129,0.5
874130,0.5
874131,0.5
874132,0.5
874133,0.5
874134,0.5
874135,0.5
874136,0.5
874137,0.5
874138,0.5
874139,0.5
874140,0.5
874141,0.5
874142,0.5
874143,0.5
874144,0.5
874145,0.5
874146,0.5
874147,0.5
874148,0.5
874149,0.5
874150,0.5
874151,0.5
874152,0.5
874153,0.5
874154,0.5
874155,0.5
874156,0.5
874157,0.5
874158,0.5
874159,0.5
874160,0.5
874161,0.5
874162,0.5
874163,0.5
874164,0.5
874165,0.5
874166,0.5
874167,0.5
874168,0.5
874169,0.5
874170,0.5
874171,0.5
874172,0.5
874173,0.5
874174,0.5
874175,0.5
874176,0.5
874177,0.5
874178,0.5
874179,0.5
874180,0.5
874181,0.5
874182,0.5
874183,0.5
874184,0.5
874185,0.5
874186,0.5
874187,0.5
874188,0.5
874189,0.5
874190,0.5
874191,0.5
874192,0.5
874193,0.5
874194,0.5
874195,0.5
874196,0.5
874197,0.5
874198,0.5
874199,0.5
874200,0.5
874201,0.5
874202,0.5
874203,0.5
874204,0.5
874205,0.5
874206,0.5
874207,0.5
874208,0.5
874209,0.5
874210,0.5
874211,0.5
874212,0.5
874213,0.5
874214,0.5
874215,0.5
874216,0.5
874217,0.5
874218,0.5
874219,0.5
874220,0.5
874221,0.5
874222,0.5
874223,0.5
874224,0.5
874225,0.5
874226,0.5
874227,0.5
874228,0.5
874229,0.5
874230,0.5
874231,0.5
874232,0.5
874233,0.5
874234,0.5
874235,0.5
874236,0.5
874237,0.5
874238,0.5
874239,0.5
874240,0.5
874241,0.5
874242,0.5
874243,0.5
874244,0.5
874245,0.5
874246,0.5
874247,0.5
874248,0.5
874249,0.5
874250,0.5
874251,0.5
874252,0.5
874253,0.5
874254,0.5
874255,0.5
874256,0.5
874257,0.5
874258,0.5
874259,0.5
874260,0.5
874261,0.5
874262,0.5
874263,0.5
874264,0.5
874265,0.5
874266,0.5
874267,0.5
874268,0.5
874269,0.5
874270,0.5
874271,0.5
874272,0.5
874273,0.5
874274,0.5
874275,0.5
874276,0.5
874277,0.5
874278,0.5
874279,0.5
874280,0.5
874281,0.5
874282,0.5
874283,0.5
874284,0.5
874285,0.5
874286,0.5
874287,0.5
874288,0.5
874289,0.5
874290,0.5
874291,0.5
874292,0.5
874293,0.5
874294,0.5
874295,0.5
874296,0.5
874297,0.5
874298,0.5
874299,0.5
874300,0.5
874301,0.5
874302,0.5
874303,0.5
874304,0.5
874305,0.5
874306,0.5
874307,0.5
874308,0.5
874309,0.5
874310,0.5
874311,0.5
874312,0.5
874313,0.5
874314,0.5
874315,0.5
874316,0.5
874317,0.5
874318,0.5
874319,0.5
874320,0.5
874321,0.5
874322,0.5
874323,0.5
874324,0.5
874325,0.5
874326,0.5
874327,0.5
874328,0.5
874329,0.5
874330,0.5
874331,0.5
874332,0.5
874333,0.5
874334,0.5
874335,0.5
874336,0.5
874337,0.5
874338,0.5
874339,0.5
874340,0.5
874341,0.5
874342,0.5
874343,0.5
874344,0.5
874345,0.5
874346,0.5
874347,0.5
874348,0.5
874349,0.5
874350,0.5
874351,0.5
874352,0.5
874353,0.5
874354,0.5
874355,0.5
874356,0.5
874357,0.5
874358,0.5
874359,0.5
874360,0.5
874361,0.5
874362,0.5
874363,0.5
874364,0.5
874365,0.5
874366,0.5
874367,0.5
874368,0.5
874369,0.5
874370,0.5
874371,0.5
874372,0.5
874373,0.5
874374,0.5
874375,0.5
874376,0.5
874377,0.5
874378,0.5
874379,0.5
874380,0.5
874381,0.5
874382,0.5
874383,0.5
874384,0.5
874385,0.5
874386,0.5
874387,0.5
874388,0.5
874389,0.5
874390,0.5
874391,0.5
874392,0.5
874393,0.5
874394,0.5
874395,0.5
874396,0.5
874397,0.5
874398,0.5
874399,0.5
874400,0.5
874401,0.5
874402,0.5
874403,0.5
874404,0.5
874405,0.5
874406,0.5
874407,0.5
874408,0.5
874409,0.5
874410,0.5
874411,0.5
874412,0.5
874413,0.5
874414,0.5
874415,0.5
874416,0.5
874417,0.5
874418,0.5
874419,0.5
874420,0.5
874421,0.5
874422,0.5
874423,0.5
874424,0.5
874425,0.5
874426,0.5
874427,0.5
874428,0.5
874429,0.5
874430,0.5
874431,0.5
874432,0.5
874433,0.5
874434,0.5
874435,0.5
874436,0.5
874437,0.5
874438,0.5
874439,0.5
874440,0.5
874441,0.5
874442,0.5
874443,0.5
874444,0.5
874445,0.5
874446,0.5
874447,0.5
874448,0.5
874449,0.5
874450,0.5
874451,0.5
874452,0.5
874453,0.5
874454,0.5
874455,0.5
874456,0.5
874457,0.5
874458,0.5
874459,0.5
874460,0.5
874461,0.5
874462,0.5
874463,0.5
874464,0.5
874465,0.5
874466,0.5
874467,0.5
874468,0.5
874469,0.5
874470,0.5
874471,0.5
874472,0.5
874473,0.5
874474,0.5
874475,0.5
874476,0.5
874477,0.5
874478,0.5
874479,0.5
874480,0.5
874481,0.5
874482,0.5
874483,0.5
874484,0.5
874485,0.5
874486,0.5
874487,0.5
874488,0.5
874489,0.5
874490,0.5
874491,0.5
874492,0.5
874493,0.5
874494,0.5
874495,0.5
874496,0.5
874497,0.5
874498,0.5
874499,0.5
874500,0.5
874501,0.5
874502,0.5
874503,0.5
874504,0.5
874505,0.5
874506,0.5
874507,0.5
874508,0.5
874509,0.5
874510,0.5
874511,0.5
874512,0.5
874513,0.5
874514,0.5
874515,0.5
874516,0.5
874517,0.5
874518,0.5
874519,0.5
874520,0.5
874521,0.5
874522,0.5
874523,0.5
874524,0.5
874525,0.5
874526,0.5
874527,0.5
874528,0.5
874529,0.5
874530,0.5
874531,0.5
874532,0.5
874533,0.5
874534,0.5
874535,0.5
874536,0.5
874537,0.5
874538,0.5
874539,0.5
874540,0.5
874541,0.5
874542,0.5
874543,0.5
874544,0.5
874545,0.5
874546,0.5
874547,0.5
874548,0.5
874549,0.5
874550,0.5
874551,0.5
874552,0.5
874553,0.5
874554,0.5
874555,0.5
874556,0.5
874557,0.5
874558,0.5
874559,0.5
874560,0.5
874561,0.5
874562,0.5
874563,0.5
874564,0.5
874565,0.5
874566,0.5
874567,0.5
874568,0.5
874569,0.5
874570,0.5
874571,0.5
874572,0.5
874573,0.5
874574,0.5
874575,0.5
874576,0.5
874577,0.5
874578,0.5
874579,0.5
874580,0.5
874581,0.5
874582,0.5
874583,0.5
874584,0.5
874585,0.5
874586,0.5
874587,0.5
874588,0.5
874589,0.5
874590,0.5
874591,0.5
874592,0.5
874593,0.5
874594,0.5
874595,0.5
874596,0.5
874597,0.5
874598,0.5
874599,0.5
874600,0.5
874601,0.5
874602,0.5
874603,0.5
874604,0.5
874605,0.5
874606,0.5
874607,0.5
874608,0.5
874609,0.5
874610,0.5
874611,0.5
874612,0.5
874613,0.5
874614,0.5
874615,0.5
874616,0.5
874617,0.5
874618,0.5
874619,0.5
874620,0.5
874621,0.5
874622,0.5
874623,0.5
874624,0.5
874625,0.5
874626,0.5
874627,0.5
874628,0.5
874629,0.5
874630,0.5
874631,0.5
874632,0.5
874633,0.5
874634,0.5
874635,0.5
874636,0.5
874637,0.5
874638,0.5
874639,0.5
874640,0.5
874641,0.5
874642,0.5
874643,0.5
874644,0.5
874645,0.5
874646,0.5
874647,0.5
874648,0.5
874649,0.5
874650,0.5
874651,0.5
874652,0.5
874653,0.5
874654,0.5
874655,0.5
874656,0.5
874657,0.5
874658,0.5
874659,0.5
874660,0.5
874661,0.5
874662,0.5
874663,0.5
874664,0.5
874665,0.5
874666,0.5
874667,0.5
874668,0.5
874669,0.5
874670,0.5
874671,0.5
874672,0.5
874673,0.5
874674,0.5
874675,0.5
874676,0.5
874677,0.5
874678,0.5
874679,0.5
874680,0.5
874681,0.5
874682,0.5
874683,0.5
874684,0.5
874685,0.5
874686,0.5
874687,0.5
874688,0.5
874689,0.5
874690,0.5
874691,0.5
874692,0.5
874693,0.5
874694,0.5
874695,0.5
874696,0.5
874697,0.5
874698,0.5
874699,0.5
874700,0.5
874701,0.5
874702,0.5
874703,0.5
874704,0.5
874705,0.5
874706,0.5
874707,0.5
874708,0.5
874709,0.5
874710,0.5
874711,0.5
874712,0.5
874713,0.5
874714,0.5
874715,0.5
874716,0.5
874717,0.5
874718,0.5
874719,0.5
874720,0.5
874721,0.5
874722,0.5
874723,0.5
874724,0.5
874725,0.5
874726,0.5
874727,0.5
874728,0.5
874729,0.5
874730,0.5
874731,0.5
874732,0.5
874733,0.5
874734,0.5
874735,0.5
874736,0.5
874737,0.5
874738,0.5
874739,0.5
874740,0.5
874741,0.5
874742,0.5
874743,0.5
874744,0.5
874745,0.5
874746,0.5
874747,0.5
874748,0.5
874749,0.5
874750,0.5
874751,0.5
874752,0.5
874753,0.5
874754,0.5
874755,0.5
874756,0.5
874757,0.5
874758,0.5
874759,0.5
874760,0.5
874761,0.5
874762,0.5
874763,0.5
874764,0.5
874765,0.5
874766,0.5
874767,0.5
874768,0.5
874769,0.5
874770,0.5
874771,0.5
874772,0.5
874773,0.5
874774,0.5
874775,0.5
874776,0.5
874777,0.5
874778,0.5
874779,0.5
874780,0.5
874781,0.5
874782,0.5
874783,0.5
874784,0.5
874785,0.5
874786,0.5
874787,0.5
874788,0.5
874789,0.5
874790,0.5
874791,0.5
874792,0.5
874793,0.5
874794,0.5
874795,0.5
874796,0.5
874797,0.5
874798,0.5
874799,0.5
874800,0.5
874801,0.5
874802,0.5
874803,0.5
874804,0.5
874805,0.5
874806,0.5
874807,0.5
874808,0.5
874809,0.5
874810,0.5
874811,0.5
874812,0.5
874813,0.5
874814,0.5
874815,0.5
874816,0.5
874817,0.5
874818,0.5
874819,0.5
874820,0.5
874821,0.5
874822,0.5
874823,0.5
874824,0.5
874825,0.5
874826,0.5
874827,0.5
874828,0.5
874829,0.5
874830,0.5
874831,0.5
874832,0.5
874833,0.5
874834,0.5
874835,0.5
874836,0.5
874837,0.5
874838,0.5
874839,0.5
874840,0.5
874841,0.5
874842,0.5
874843,0.5
874844,0.5
874845,0.5
874846,0.5
874847,0.5
874848,0.5
874849,0.5
874850,0.5
874851,0.5
874852,0.5
874853,0.5
874854,0.5
874855,0.5
874856,0.5
874857,0.5
874858,0.5
874859,0.5
874860,0.5
874861,0.5
874862,0.5
874863,0.5
874864,0.5
874865,0.5
874866,0.5
874867,0.5
874868,0.5
874869,0.5
874870,0.5
874871,0.5
874872,0.5
874873,0.5
874874,0.5
874875,0.5
874876,0.5
874877,0.5
874878,0.5
874879,0.5
874880,0.5
874881,0.5
874882,0.5
874883,0.5
874884,0.5
874885,0.5
874886,0.5
874887,0.5
874888,0.5
874889,0.5
874890,0.5
874891,0.5
874892,0.5
874893,0.5
874894,0.5
874895,0.5
874896,0.5
874897,0.5
874898,0.5
874899,0.5
874900,0.5
874901,0.5
874902,0.5
874903,0.5
874904,0.5
874905,0.5
874906,0.5
874907,0.5
874908,0.5
874909,0.5
874910,0.5
874911,0.5
874912,0.5
874913,0.5
874914,0.5
874915,0.5
874916,0.5
874917,0.5
874918,0.5
874919,0.5
874920,0.5
874921,0.5
874922,0.5
874923,0.5
874924,0.5
874925,0.5
874926,0.5
874927,0.5
874928,0.5
874929,0.5
874930,0.5
874931,0.5
874932,0.5
874933,0.5
874934,0.5
874935,0.5
874936,0.5
874937,0.5
874938,0.5
874939,0.5
874940,0.5
874941,0.5
874942,0.5
874943,0.5
874944,0.5
874945,0.5
874946,0.5
874947,0.5
874948,0.5
874949,0.5
874950,0.5
874951,0.5
874952,0.5
874953,0.5
874954,0.5
874955,0.5
874956,0.5
874957,0.5
874958,0.5
874959,0.5
874960,0.5
874961,0.5
874962,0.5
874963,0.5
874964,0.5
874965,0.5
874966,0.5
874967,0.5
874968,0.5
874969,0.5
874970,0.5
874971,0.5
874972,0.5
874973,0.5
874974,0.5
874975,0.5
874976,0.5
874977,0.5
874978,0.5
874979,0.5
874980,0.5
874981,0.5
874982,0.5
874983,0.5
874984,0.5
874985,0.5
874986,0.5
874987,0.5
874988,0.5
874989,0.5
874990,0.5
874991,0.5
874992,0.5
874993,0.5
874994,0.5
874995,0.5
874996,0.5
874997,0.5
874998,0.5
874999,0.5
875000,0.5
875001,0.5
875002,0.5
875003,0.5
875004,0.5
875005,0.5
875006,0.5
875007,0.5
875008,0.5
875009,0.5
875010,0.5
875011,0.5
875012,0.5
875013,0.5
875014,0.5
875015,0.5
875016,0.5
875017,0.5
875018,0.5
875019,0.5
875020,0.5
875021,0.5
875022,0.5
875023,0.5
875024,0.5
875025,0.5
875026,0.5
875027,0.5
875028,0.5
875029,0.5
875030,0.5
875031,0.5
875032,0.5
875033,0.5
875034,0.5
875035,0.5
875036,0.5
875037,0.5
875038,0.5
875039,0.5
875040,0.5
875041,0.5
875042,0.5
875043,0.5
875044,0.5
875045,0.5
875046,0.5
875047,0.5
875048,0.5
875049,0.5
875050,0.5
875051,0.5
875052,0.5
875053,0.5
875054,0.5
875055,0.5
875056,0.5
875057,0.5
875058,0.5
875059,0.5
875060,0.5
875061,0.5
875062,0.5
875063,0.5
875064,0.5
875065,0.5
875066,0.5
875067,0.5
875068,0.5
875069,0.5
875070,0.5
875071,0.5
875072,0.5
875073,0.5
875074,0.5
875075,0.5
875076,0.5
875077,0.5
875078,0.5
875079,0.5
875080,0.5
875081,0.5
875082,0.5
875083,0.5
875084,0.5
875085,0.5
875086,0.5
875087,0.5
875088,0.5
875089,0.5
875090,0.5
875091,0.5
875092,0.5
875093,0.5
875094,0.5
875095,0.5
875096,0.5
875097,0.5
875098,0.5
875099,0.5
875100,0.5
875101,0.5
875102,0.5
875103,0.5
875104,0.5
875105,0.5
875106,0.5
875107,0.5
875108,0.5
875109,0.5
875110,0.5
875111,0.5
875112,0.5
875113,0.5
875114,0.5
875115,0.5
875116,0.5
875117,0.5
875118,0.5
875119,0.5
875120,0.5
875121,0.5
875122,0.5
875123,0.5
875124,0.5
875125,0.5
875126,0.5
875127,0.5
875128,0.5
875129,0.5
875130,0.5
875131,0.5
875132,0.5
875133,0.5
875134,0.5
875135,0.5
875136,0.5
875137,0.5
875138,0.5
875139,0.5
875140,0.5
875141,0.5
875142,0.5
875143,0.5
875144,0.5
875145,0.5
875146,0.5
875147,0.5
875148,0.5
875149,0.5
875150,0.5
875151,0.5
875152,0.5
875153,0.5
875154,0.5
875155,0.5
875156,0.5
875157,0.5
875158,0.5
875159,0.5
875160,0.5
875161,0.5
875162,0.5
875163,0.5
875164,0.5
875165,0.5
875166,0.5
875167,0.5
875168,0.5
875169,0.5
875170,0.5
875171,0.5
875172,0.5
875173,0.5
875174,0.5
875175,0.5
875176,0.5
875177,0.5
875178,0.5
875179,0.5
875180,0.5
875181,0.5
875182,0.5
875183,0.5
875184,0.5
875185,0.5
875186,0.5
875187,0.5
875188,0.5
875189,0.5
875190,0.5
875191,0.5
875192,0.5
875193,0.5
875194,0.5
875195,0.5
875196,0.5
875197,0.5
875198,0.5
875199,0.5
875200,0.5
875201,0.5
875202,0.5
875203,0.5
875204,0.5
875205,0.5
875206,0.5
875207,0.5
875208,0.5
875209,0.5
875210,0.5
875211,0.5
875212,0.5
875213,0.5
875214,0.5
875215,0.5
875216,0.5
875217,0.5
875218,0.5
875219,0.5
875220,0.5
875221,0.5
875222,0.5
875223,0.5
875224,0.5
875225,0.5
875226,0.5
875227,0.5
875228,0.5
875229,0.5
875230,0.5
875231,0.5
875232,0.5
875233,0.5
875234,0.5
875235,0.5
875236,0.5
875237,0.5
875238,0.5
875239,0.5
875240,0.5
875241,0.5
875242,0.5
875243,0.5
875244,0.5
875245,0.5
875246,0.5
875247,0.5
875248,0.5
875249,0.5
875250,0.5
875251,0.5
875252,0.5
875253,0.5
875254,0.5
875255,0.5
875256,0.5
875257,0.5
875258,0.5
875259,0.5
875260,0.5
875261,0.5
875262,0.5
875263,0.5
875264,0.5
875265,0.5
875266,0.5
875267,0.5
875268,0.5
875269,0.5
875270,0.5
875271,0.5
875272,0.5
875273,0.5
875274,0.5
875275,0.5
875276,0.5
875277,0.5
875278,0.5
875279,0.5
875280,0.5
875281,0.5
875282,0.5
875283,0.5
875284,0.5
875285,0.5
875286,0.5
875287,0.5
875288,0.5
875289,0.5
875290,0.5
875291,0.5
875292,0.5
875293,0.5
875294,0.5
875295,0.5
875296,0.5
875297,0.5
875298,0.5
875299,0.5
875300,0.5
875301,0.5
875302,0.5
875303,0.5
875304,0.5
875305,0.5
875306,0.5
875307,0.5
875308,0.5
875309,0.5
875310,0.5
875311,0.5
875312,0.5
875313,0.5
875314,0.5
875315,0.5
875316,0.5
875317,0.5
875318,0.5
875319,0.5
875320,0.5
875321,0.5
875322,0.5
875323,0.5
875324,0.5
875325,0.5
875326,0.5
875327,0.5
875328,0.5
875329,0.5
875330,0.5
875331,0.5
875332,0.5
875333,0.5
875334,0.5
875335,0.5
875336,0.5
875337,0.5
875338,0.5
875339,0.5
875340,0.5
875341,0.5
875342,0.5
875343,0.5
875344,0.5
875345,0.5
875346,0.5
875347,0.5
875348,0.5
875349,0.5
875350,0.5
875351,0.5
875352,0.5
875353,0.5
875354,0.5
875355,0.5
875356,0.5
875357,0.5
875358,0.5
875359,0.5
875360,0.5
875361,0.5
875362,0.5
875363,0.5
875364,0.5
875365,0.5
875366,0.5
875367,0.5
875368,0.5
875369,0.5
875370,0.5
875371,0.5
875372,0.5
875373,0.5
875374,0.5
875375,0.5
875376,0.5
875377,0.5
875378,0.5
875379,0.5
875380,0.5
875381,0.5
875382,0.5
875383,0.5
875384,0.5
875385,0.5
875386,0.5
875387,0.5
875388,0.5
875389,0.5
875390,0.5
875391,0.5
875392,0.5
875393,0.5
875394,0.5
875395,0.5
875396,0.5
875397,0.5
875398,0.5
875399,0.5
875400,0.5
875401,0.5
875402,0.5
875403,0.5
875404,0.5
875405,0.5
875406,0.5
875407,0.5
875408,0.5
875409,0.5
875410,0.5
875411,0.5
875412,0.5
875413,0.5
875414,0.5
875415,0.5
875416,0.5
875417,0.5
875418,0.5
875419,0.5
875420,0.5
875421,0.5
875422,0.5
875423,0.5
875424,0.5
875425,0.5
875426,0.5
875427,0.5
875428,0.5
875429,0.5
875430,0.5
875431,0.5
875432,0.5
875433,0.5
875434,0.5
875435,0.5
875436,0.5
875437,0.5
875438,0.5
875439,0.5
875440,0.5
875441,0.5
875442,0.5
875443,0.5
875444,0.5
875445,0.5
875446,0.5
875447,0.5
875448,0.5
875449,0.5
875450,0.5
875451,0.5
875452,0.5
875453,0.5
875454,0.5
875455,0.5
875456,0.5
875457,0.5
875458,0.5
875459,0.5
875460,0.5
875461,0.5
875462,0.5
875463,0.5
875464,0.5
875465,0.5
875466,0.5
875467,0.5
875468,0.5
875469,0.5
875470,0.5
875471,0.5
875472,0.5
875473,0.5
875474,0.5
875475,0.5
875476,0.5
875477,0.5
875478,0.5
875479,0.5
875480,0.5
875481,0.5
875482,0.5
875483,0.5
875484,0.5
875485,0.5
875486,0.5
875487,0.5
875488,0.5
875489,0.5
875490,0.5
875491,0.5
875492,0.5
875493,0.5
875494,0.5
875495,0.5
875496,0.5
875497,0.5
875498,0.5
875499,0.5
875500,0.5
875501,0.5
875502,0.5
875503,0.5
875504,0.5
875505,0.5
875506,0.5
875507,0.5
875508,0.5
875509,0.5
875510,0.5
875511,0.5
875512,0.5
875513,0.5
875514,0.5
875515,0.5
875516,0.5
875517,0.5
875518,0.5
875519,0.5
875520,0.5
875521,0.5
875522,0.5
875523,0.5
875524,0.5
875525,0.5
875526,0.5
875527,0.5
875528,0.5
875529,0.5
875530,0.5
875531,0.5
875532,0.5
875533,0.5
875534,0.5
875535,0.5
875536,0.5
875537,0.5
875538,0.5
875539,0.5
875540,0.5
875541,0.5
875542,0.5
875543,0.5
875544,0.5
875545,0.5
875546,0.5
875547,0.5
875548,0.5
875549,0.5
875550,0.5
875551,0.5
875552,0.5
875553,0.5
875554,0.5
875555,0.5
875556,0.5
875557,0.5
875558,0.5
875559,0.5
875560,0.5
875561,0.5
875562,0.5
875563,0.5
875564,0.5
875565,0.5
875566,0.5
875567,0.5
875568,0.5
875569,0.5
875570,0.5
875571,0.5
875572,0.5
875573,0.5
875574,0.5
875575,0.5
875576,0.5
875577,0.5
875578,0.5
875579,0.5
875580,0.5
875581,0.5
875582,0.5
875583,0.5
875584,0.5
875585,0.5
875586,0.5
875587,0.5
875588,0.5
875589,0.5
875590,0.5
875591,0.5
875592,0.5
875593,0.5
875594,0.5
875595,0.5
875596,0.5
875597,0.5
875598,0.5
875599,0.5
875600,0.5
875601,0.5
875602,0.5
875603,0.5
875604,0.5
875605,0.5
875606,0.5
875607,0.5
875608,0.5
875609,0.5
875610,0.5
875611,0.5
875612,0.5
875613,0.5
875614,0.5
875615,0.5
875616,0.5
875617,0.5
875618,0.5
875619,0.5
875620,0.5
875621,0.5
875622,0.5
875623,0.5
875624,0.5
875625,0.5
875626,0.5
875627,0.5
875628,0.5
875629,0.5
875630,0.5
875631,0.5
875632,0.5
875633,0.5
875634,0.5
875635,0.5
875636,0.5
875637,0.5
875638,0.5
875639,0.5
875640,0.5
875641,0.5
875642,0.5
875643,0.5
875644,0.5
875645,0.5
875646,0.5
875647,0.5
875648,0.5
875649,0.5
875650,0.5
875651,0.5
875652,0.5
875653,0.5
875654,0.5
875655,0.5
875656,0.5
875657,0.5
875658,0.5
875659,0.5
875660,0.5
875661,0.5
875662,0.5
875663,0.5
875664,0.5
875665,0.5
875666,0.5
875667,0.5
875668,0.5
875669,0.5
875670,0.5
875671,0.5
875672,0.5
875673,0.5
875674,0.5
875675,0.5
875676,0.5
875677,0.5
875678,0.5
875679,0.5
875680,0.5
875681,0.5
875682,0.5
875683,0.5
875684,0.5
875685,0.5
875686,0.5
875687,0.5
875688,0.5
875689,0.5
875690,0.5
875691,0.5
875692,0.5
875693,0.5
875694,0.5
875695,0.5
875696,0.5
875697,0.5
875698,0.5
875699,0.5
875700,0.5
875701,0.5
875702,0.5
875703,0.5
875704,0.5
875705,0.5
875706,0.5
875707,0.5
875708,0.5
875709,0.5
875710,0.5
875711,0.5
875712,0.5
875713,0.5
875714,0.5
875715,0.5
875716,0.5
875717,0.5
875718,0.5
875719,0.5
875720,0.5
875721,0.5
875722,0.5
875723,0.5
875724,0.5
875725,0.5
875726,0.5
875727,0.5
875728,0.5
875729,0.5
875730,0.5
875731,0.5
875732,0.5
875733,0.5
875734,0.5
875735,0.5
875736,0.5
875737,0.5
875738,0.5
875739,0.5
875740,0.5
875741,0.5
875742,0.5
875743,0.5
875744,0.5
875745,0.5
875746,0.5
875747,0.5
875748,0.5
875749,0.5
875750,0.5
875751,0.5
875752,0.5
875753,0.5
875754,0.5
875755,0.5
875756,0.5
875757,0.5
875758,0.5
875759,0.5
875760,0.5
875761,0.5
875762,0.5
875763,0.5
875764,0.5
875765,0.5
875766,0.5
875767,0.5
875768,0.5
875769,0.5
875770,0.5
875771,0.5
875772,0.5
875773,0.5
875774,0.5
875775,0.5
875776,0.5
875777,0.5
875778,0.5
875779,0.5
875780,0.5
875781,0.5
875782,0.5
875783,0.5
875784,0.5
875785,0.5
875786,0.5
875787,0.5
875788,0.5
875789,0.5
875790,0.5
875791,0.5
875792,0.5
875793,0.5
875794,0.5
875795,0.5
875796,0.5
875797,0.5
875798,0.5
875799,0.5
875800,0.5
875801,0.5
875802,0.5
875803,0.5
875804,0.5
875805,0.5
875806,0.5
875807,0.5
875808,0.5
875809,0.5
875810,0.5
875811,0.5
875812,0.5
875813,0.5
875814,0.5
875815,0.5
875816,0.5
875817,0.5
875818,0.5
875819,0.5
875820,0.5
875821,0.5
875822,0.5
875823,0.5
875824,0.5
875825,0.5
875826,0.5
875827,0.5
875828,0.5
875829,0.5
875830,0.5
875831,0.5
875832,0.5
875833,0.5
875834,0.5
875835,0.5
875836,0.5
875837,0.5
875838,0.5
875839,0.5
875840,0.5
875841,0.5
875842,0.5
875843,0.5
875844,0.5
875845,0.5
875846,0.5
875847,0.5
875848,0.5
875849,0.5
875850,0.5
875851,0.5
875852,0.5
875853,0.5
875854,0.5
875855,0.5
875856,0.5
875857,0.5
875858,0.5
875859,0.5
875860,0.5
875861,0.5
875862,0.5
875863,0.5
875864,0.5
875865,0.5
875866,0.5
875867,0.5
875868,0.5
875869,0.5
875870,0.5
875871,0.5
875872,0.5
875873,0.5
875874,0.5
875875,0.5
875876,0.5
875877,0.5
875878,0.5
875879,0.5
875880,0.5
875881,0.5
875882,0.5
875883,0.5
875884,0.5
875885,0.5
875886,0.5
875887,0.5
875888,0.5
875889,0.5
875890,0.5
875891,0.5
875892,0.5
875893,0.5
875894,0.5
875895,0.5
875896,0.5
875897,0.5
875898,0.5
875899,0.5
875900,0.5
875901,0.5
875902,0.5
875903,0.5
875904,0.5
875905,0.5
875906,0.5
875907,0.5
875908,0.5
875909,0.5
875910,0.5
875911,0.5
875912,0.5
875913,0.5
875914,0.5
875915,0.5
875916,0.5
875917,0.5
875918,0.5
875919,0.5
875920,0.5
875921,0.5
875922,0.5
875923,0.5
875924,0.5
875925,0.5
875926,0.5
875927,0.5
875928,0.5
875929,0.5
875930,0.5
875931,0.5
875932,0.5
875933,0.5
875934,0.5
875935,0.5
875936,0.5
875937,0.5
875938,0.5
875939,0.5
875940,0.5
875941,0.5
875942,0.5
875943,0.5
875944,0.5
875945,0.5
875946,0.5
875947,0.5
875948,0.5
875949,0.5
875950,0.5
875951,0.5
875952,0.5
875953,0.5
875954,0.5
875955,0.5
875956,0.5
875957,0.5
875958,0.5
875959,0.5
875960,0.5
875961,0.5
875962,0.5
875963,0.5
875964,0.5
875965,0.5
875966,0.5
875967,0.5
875968,0.5
875969,0.5
875970,0.5
875971,0.5
875972,0.5
875973,0.5
875974,0.5
875975,0.5
875976,0.5
875977,0.5
875978,0.5
875979,0.5
875980,0.5
875981,0.5
875982,0.5
875983,0.5
875984,0.5
875985,0.5
875986,0.5
875987,0.5
875988,0.5
875989,0.5
875990,0.5
875991,0.5
875992,0.5
875993,0.5
875994,0.5
875995,0.5
875996,0.5
875997,0.5
875998,0.5
875999,0.5
876000,0.5
876001,0.5
876002,0.5
876003,0.5
876004,0.5
876005,0.5
876006,0.5
876007,0.5
876008,0.5
876009,0.5
876010,0.5
876011,0.5
876012,0.5
876013,0.5
876014,0.5
