id,target
884011,0.7881026
884012,0.49372876
884013,0.2846268
884014,0.4234419
884015,0.7791614
884016,0.09433646
884017,0.59960884
884018,0.9033155
884019,0.97502124
884020,0.9362533
884021,0.10770822
884022,0.13818902
884023,0.4004283
884024,0.7664709
884025,0.4436649
884026,0.06862883
884027,0.5885005
884028,0.2860437
884029,0.34497693
884030,0.15460859
884031,0.48573595
884032,0.92173743
884033,0.8809741
884034,0.95352614
884035,0.8728508
884036,0.47840387
884037,0.8420761
884038,0.74000484
884039,0.9852388
884040,0.7234447
884041,0.1354233
884042,0.13757512
884043,0.114948384
884044,0.8348714
884045,0.06693536
884046,0.85447896
884047,0.25382617
884048,0.043268614
884049,0.70255154
884050,0.93528926
884051,0.68087476
884052,0.6738423
884053,0.14435332
884054,0.74099225
884055,0.92464507
884056,0.8307854
884057,0.8540621
884058,0.71996343
884059,0.17465171
884060,0.24283157
884061,0.3027902
884062,0.9239576
884063,0.27037388
884064,0.15782456
884065,0.22158426
884066,0.16927812
884067,0.5187439
884068,0.5506455
884069,0.7233957
884070,0.083874464
884071,0.7726926
884072,0.37322757
884073,0.3252203
884074,0.8266312
884075,0.94826096
884076,0.9723986
884077,0.20162183
884078,0.4442741
884079,0.31340373
884080,0.9118319
884081,0.13236271
884082,0.088631906
884083,0.08084841
884084,0.10355937
884085,0.8892901
884086,0.8965977
884087,0.23500611
884088,0.18162099
884089,0.03711185
884090,0.07106538
884091,0.94026536
884092,0.88716954
884093,0.08359541
884094,0.88505816
884095,0.9524673
884096,0.114470676
884097,0.16730638
884098,0.63912416
884099,0.57107514
884100,0.84315324
884101,0.47511598
884102,0.822972
884103,0.28078693
884104,0.32187748
884105,0.37075657
884106,0.5835595
884107,0.90781385
884108,0.3247563
884109,0.10106037
884110,0.7339943
884111,0.12412745
884112,0.46917647
884113,0.893327
884114,0.8089698
884115,0.89283663
884116,0.96693665
884117,0.252683
884118,0.8438569
884119,0.6899098
884120,0.23333135
884121,0.2440546
884122,0.73016787
884123,0.6257796
884124,0.120756626
884125,0.62842035
884126,0.85402423
884127,0.08113841
884128,0.22204617
884129,0.7783939
884130,0.8425655
884131,0.17049664
884132,0.30450386
884133,0.44922084
884134,0.120454654
884135,0.12651384
884136,0.29310155
884137,0.024968212
884138,0.6612889
884139,0.7244908
884140,0.6455673
884141,0.164864
884142,0.66779006
884143,0.90928787
884144,0.83728504
884145,0.032338202
884146,0.93195105
884147,0.777554
884148,0.3404144
884149,0.3776614
884150,0.08275949
884151,0.038877774
884152,0.96046793
884153,0.6967758
884154,0.06209109
884155,0.7899463
884156,0.96683776
884157,0.32822886
884158,0.48639986
884159,0.3049006
884160,0.25671688
884161,0.043815784
884162,0.7805322
884163,0.5226617
884164,0.06594149
884165,0.8486482
884166,0.0670998
884167,0.20279168
884168,0.12375716
884169,0.79769444
884170,0.07249328
884171,0.8657501
884172,0.21719591
884173,0.8967808
884174,0.9272005
884175,0.82309926
884176,0.2307339
884177,0.1957957
884178,0.04556525
884179,0.93351173
884180,0.4968872
884181,0.17934942
884182,0.8977414
884183,0.8808988
884184,0.4699543
884185,0.94634974
884186,0.24786742
884187,0.5314794
884188,0.7856812
884189,0.6942981
884190,0.20679335
884191,0.16681503
884192,0.85619265
884193,0.055120185
884194,0.74295795
884195,0.87595195
884196,0.48091236
884197,0.8322606
884198,0.14221738
884199,0.2586825
884200,0.18054122
884201,0.06957964
884202,0.8107089
884203,0.97906375
884204,0.1797505
884205,0.46917805
884206,0.87249714
884207,0.7608154
884208,0.74778646
884209,0.95823264
884210,0.9630658
884211,0.26026034
884212,0.23755696
884213,0.81919557
884214,0.1297391
884215,0.88794154
884216,0.3222373
884217,0.7483956
884218,0.19191179
884219,0.7957076
884220,0.39183107
884221,0.033229236
884222,0.19089246
884223,0.26022512
884224,0.12107239
884225,0.8985674
884226,0.32204688
884227,0.35528147
884228,0.041444305
884229,0.14265545
884230,0.09517127
884231,0.9147526
884232,0.66100377
884233,0.10956221
884234,0.16657044
884235,0.5937498
884236,0.15411924
884237,0.442282
884238,0.6781697
884239,0.21858725
884240,0.109846644
884241,0.7665141
884242,0.8843981
884243,0.91127616
884244,0.20361263
884245,0.30540594
884246,0.75922287
884247,0.026277445
884248,0.9261824
884249,0.28606093
884250,0.635563
884251,0.9343684
884252,0.055593394
884253,0.4943768
884254,0.118849434
884255,0.71628577
884256,0.87907606
884257,0.14646243
884258,0.9424576
884259,0.35258737
884260,0.16348779
884261,0.09188965
884262,0.7590625
884263,0.2686938
884264,0.1436439
884265,0.71740097
884266,0.6114248
884267,0.48990396
884268,0.9465378
884269,0.7066524
884270,0.7222669
884271,0.42124525
884272,0.6578426
884273,0.79834676
884274,0.38005847
884275,0.81403995
884276,0.09122504
884277,0.9176239
884278,0.16928987
884279,0.84625596
884280,0.43794057
884281,0.24331099
884282,0.82736677
884283,0.88154167
884284,0.54664856
884285,0.51780003
884286,0.8020887
884287,0.77100664
884288,0.1172137
884289,0.36764854
884290,0.88826805
884291,0.5351578
884292,0.11752703
884293,0.46704763
884294,0.71260893
884295,0.14873621
884296,0.14650029
884297,0.78899974
884298,0.05118313
884299,0.17042898
884300,0.024564369
884301,0.7460066
884302,0.67054594
884303,0.8157499
884304,0.8856055
884305,0.19673242
884306,0.91048634
884307,0.9038754
884308,0.14773566
884309,0.18021187
884310,0.44334453
884311,0.77314293
884312,0.63171244
884313,0.15848754
884314,0.65435314
884315,0.8524218
884316,0.28865737
884317,0.12264961
884318,0.32056037
884319,0.65926415
884320,0.88564163
884321,0.14371538
884322,0.20405468
884323,0.66844016
884324,0.8967673
884325,0.7311263
884326,0.56286085
884327,0.35716078
884328,0.84206456
884329,0.6120133
884330,0.79916155
884331,0.14382137
884332,0.8197084
884333,0.3004282
884334,0.30672714
884335,0.9777414
884336,0.07278825
884337,0.52676165
884338,0.8802665
884339,0.5553542
884340,0.029212322
884341,0.6519822
884342,0.7544144
884343,0.92026776
884344,0.20401415
884345,0.6569594
884346,0.31707263
884347,0.7337414
884348,0.055592258
884349,0.1689473
884350,0.16601884
884351,0.033753626
884352,0.043399725
884353,0.39230123
884354,0.062320504
884355,0.30780002
884356,0.9403903
884357,0.22487754
884358,0.07714067
884359,0.60479313
884360,0.33473986
884361,0.026329705
884362,0.3173343
884363,0.28124452
884364,0.20924015
884365,0.072485216
884366,0.3671328
884367,0.13674243
884368,0.34727484
884369,0.6566604
884370,0.6590615
884371,0.8244659
884372,0.1532725
884373,0.3235994
884374,0.105142325
884375,0.6127058
884376,0.31131634
884377,0.81204623
884378,0.7227618
884379,0.9557305
884380,0.04748605
884381,0.4500436
884382,0.8764878
884383,0.2604515
884384,0.44635576
884385,0.11372445
884386,0.16177368
884387,0.75128084
884388,0.20983583
884389,0.95297676
884390,0.93679154
884391,0.4837101
884392,0.050724346
884393,0.23826905
884394,0.75398695
884395,0.9040422
884396,0.014941705
884397,0.31283194
884398,0.16130924
884399,0.8678131
884400,0.6693569
884401,0.64835733
884402,0.9345174
884403,0.012743667
884404,0.3526599
884405,0.8304078
884406,0.7489357
884407,0.61154616
884408,0.43535656
884409,0.4561973
884410,0.8892517
884411,0.9127964
884412,0.55376786
884413,0.3068762
884414,0.4066012
884415,0.7609215
884416,0.74426925
884417,0.50613576
884418,0.38171682
884419,0.24746253
884420,0.9569543
884421,0.71509975
884422,0.66410863
884423,0.4518505
884424,0.9339483
884425,0.94297975
884426,0.29182935
884427,0.12662688
884428,0.3859742
884429,0.14677595
884430,0.10753711
884431,0.94156367
884432,0.5208218
884433,0.30973622
884434,0.84611607
884435,0.8793914
884436,0.70902735
884437,0.820689
884438,0.2650287
884439,0.1969987
884440,0.3992523
884441,0.30450276
884442,0.41110125
884443,0.19108799
884444,0.21170305
884445,0.89341533
884446,0.5301621
884447,0.405307
884448,0.627265
884449,0.11586583
884450,0.6381313
884451,0.26830685
884452,0.27892798
884453,0.90251017
884454,0.10528912
884455,0.8858365
884456,0.23575681
884457,0.565441
884458,0.11372392
884459,0.835171
884460,0.18988475
884461,0.265737
884462,0.112990364
884463,0.15306716
884464,0.8178192
884465,0.63391465
884466,0.08963799
884467,0.09993847
884468,0.047471862
884469,0.08470061
884470,0.23202173
884471,0.22802174
884472,0.9333099
884473,0.29669267
884474,0.06484549
884475,0.3863568
884476,0.14014442
884477,0.20740609
884478,0.752848
884479,0.06536418
884480,0.94585013
884481,0.73222303
884482,0.5566566
884483,0.47098458
884484,0.6181441
884485,0.21365945
884486,0.4136306
884487,0.30808783
884488,0.5940743
884489,0.05081311
884490,0.45556125
884491,0.15143079
884492,0.32976678
884493,0.78897315
884494,0.87197167
884495,0.090788566
884496,0.59287274
884497,0.6131408
884498,0.86522746
884499,0.27233836
884500,0.4182673
884501,0.3944347
884502,0.061819762
884503,0.16948752
884504,0.2771187
884505,0.13637231
884506,0.8777705
884507,0.90371853
884508,0.57601726
884509,0.8470266
884510,0.2755721
884511,0.0659281
884512,0.4774831
884513,0.9478356
884514,0.060436945
884515,0.11328919
884516,0.47562885
884517,0.19871397
884518,0.80976164
884519,0.50582343
884520,0.43902266
884521,0.41166544
884522,0.92973137
884523,0.5257138
884524,0.11807851
884525,0.8516135
884526,0.9017299
884527,0.056528635
884528,0.16510256
884529,0.9143609
884530,0.09563662
884531,0.9005378
884532,0.92583007
884533,0.8426085
884534,0.10885077
884535,0.03907779
884536,0.19490355
884537,0.9495471
884538,0.13652962
884539,0.57091534
884540,0.11073972
884541,0.790651
884542,0.7185802
884543,0.028971897
884544,0.19069996
884545,0.39160267
884546,0.093752
884547,0.21927235
884548,0.626863
884549,0.37337673
884550,0.9527043
884551,0.9197111
884552,0.18206845
884553,0.5110405
884554,0.53410625
884555,0.9254521
884556,0.9308723
884557,0.70262575
884558,0.20075332
884559,0.20851149
884560,0.6743462
884561,0.96264184
884562,0.059798066
884563,0.14805332
884564,0.9312899
884565,0.87122387
884566,0.16457212
884567,0.27110344
884568,0.67862153
884569,0.27469024
884570,0.21011178
884571,0.7806087
884572,0.22687346
884573,0.1497182
884574,0.1732781
884575,0.1449963
884576,0.89242285
884577,0.817798
884578,0.17134407
884579,0.43640316
884580,0.5831391
884581,0.6626396
884582,0.09884198
884583,0.4668809
884584,0.923598
884585,0.048747998
884586,0.852262
884587,0.7148051
884588,0.059661403
884589,0.665865
884590,0.75939006
884591,0.2755113
884592,0.40198484
884593,0.89731205
884594,0.79178166
884595,0.8143795
884596,0.9428362
884597,0.21727358
884598,0.08269033
884599,0.039321736
884600,0.020884076
884601,0.6768048
884602,0.8718
884603,0.8763681
884604,0.12482572
884605,0.04908754
884606,0.14451885
884607,0.72666156
884608,0.88487375
884609,0.6655342
884610,0.06906396
884611,0.81998956
884612,0.94639707
884613,0.6373115
884614,0.1661271
884615,0.12007525
884616,0.86800176
884617,0.51980335
884618,0.92719823
884619,0.06941259
884620,0.0738747
884621,0.12783037
884622,0.9219972
884623,0.04790788
884624,0.3663404
884625,0.1943605
884626,0.31651166
884627,0.20947519
884628,0.87351716
884629,0.39907378
884630,0.08813781
884631,0.086991794
884632,0.48119944
884633,0.23976249
884634,0.68643403
884635,0.61704093
884636,0.8529438
884637,0.121277295
884638,0.042425793
884639,0.25433555
884640,0.2889874
884641,0.038607795
884642,0.56294864
884643,0.69731057
884644,0.0752046
884645,0.8996128
884646,0.14258397
884647,0.75728977
884648,0.60905236
884649,0.3849078
884650,0.88434833
884651,0.9444128
884652,0.79250467
884653,0.27149272
884654,0.47055903
884655,0.8486884
884656,0.92571646
884657,0.10554795
884658,0.18121144
884659,0.1782416
884660,0.5122434
884661,0.9449737
884662,0.28998986
884663,0.85532576
884664,0.14083706
884665,0.8133391
884666,0.17000036
884667,0.33638152
884668,0.5221018
884669,0.15640843
884670,0.89137936
884671,0.73985404
884672,0.7291643
884673,0.9009013
884674,0.8821167
884675,0.9526756
884676,0.24927802
884677,0.4729521
884678,0.5178858
884679,0.3336458
884680,0.09280082
884681,0.71844333
884682,0.7110831
884683,0.94685096
884684,0.11162421
884685,0.06617901
884686,0.23730965
884687,0.65724474
884688,0.7319815
884689,0.76275456
884690,0.22086081
884691,0.16587564
884692,0.19538574
884693,0.20966785
884694,0.18102883
884695,0.91479105
884696,0.2464402
884697,0.12236465
884698,0.3733591
884699,0.09827379
884700,0.05082157
884701,0.63584226
884702,0.09452969
884703,0.81223273
884704,0.3104189
884705,0.30771726
884706,0.20417947
884707,0.054937523
884708,0.7134754
884709,0.5007235
884710,0.6645113
884711,0.8596071
884712,0.35449126
884713,0.06487321
884714,0.8017262
884715,0.86996984
884716,0.09076717
884717,0.8904833
884718,0.79733044
884719,0.3570803
884720,0.15892592
884721,0.34104994
884722,0.030164883
884723,0.79649353
884724,0.1954296
884725,0.058923386
884726,0.8355396
884727,0.8648257
884728,0.8451857
884729,0.064919576
884730,0.13375331
884731,0.2050766
884732,0.922899
884733,0.22875568
884734,0.5819447
884735,0.22437221
884736,0.83641464
884737,0.0812209
884738,0.19009252
884739,0.061881743
884740,0.73260564
884741,0.061419494
884742,0.039774567
884743,0.6134041
884744,0.06802135
884745,0.8385365
884746,0.07270039
884747,0.1477822
884748,0.21023394
884749,0.6742895
884750,0.064963974
884751,0.93660265
884752,0.11664242
884753,0.80802876
884754,0.74806154
884755,0.7473018
884756,0.555221
884757,0.8150115
884758,0.6524663
884759,0.13357182
884760,0.038799137
884761,0.9317603
884762,0.35133812
884763,0.31596148
884764,0.6018562
884765,0.8526809
884766,0.13898109
884767,0.2913473
884768,0.31390634
884769,0.8219051
884770,0.017336603
884771,0.8023931
884772,0.5468728
884773,0.4187875
884774,0.18935211
884775,0.9110935
884776,0.79629385
884777,0.6247439
884778,0.7377087
884779,0.84813744
884780,0.04789283
884781,0.67278004
884782,0.13885576
884783,0.89938915
884784,0.76403266
884785,0.97267103
884786,0.8537158
884787,0.1914252
884788,0.15811077
884789,0.15950158
884790,0.81321424
884791,0.30658993
884792,0.06396316
884793,0.212397
884794,0.21349378
884795,0.9090784
884796,0.07577229
884797,0.79735315
884798,0.6957598
884799,0.96433294
884800,0.11681781
884801,0.57157284
884802,0.40929705
884803,0.042265244
884804,0.6095174
884805,0.18652058
884806,0.8288542
884807,0.1998737
884808,0.27004898
884809,0.5828452
884810,0.060176246
884811,0.35505244
884812,0.17498559
884813,0.4269205
884814,0.57603526
884815,0.24639972
884816,0.9534702
884817,0.29989114
884818,0.7456392
884819,0.18847862
884820,0.58939147
884821,0.6838625
884822,0.70738065
884823,0.15463477
884824,0.09390444
884825,0.18182573
884826,0.23939623
884827,0.66648275
884828,0.91802853
884829,0.84570694
884830,0.8525231
884831,0.18446213
884832,0.23908214
884833,0.48032057
884834,0.16474654
884835,0.59706837
884836,0.3140783
884837,0.13037656
884838,0.79481614
884839,0.9054918
884840,0.5092288
884841,0.10118593
884842,0.02691683
884843,0.19414194
884844,0.32090503
884845,0.777486
884846,0.7940547
884847,0.9029354
884848,0.8307787
884849,0.65708655
884850,0.17281048
884851,0.596818
884852,0.07717804
884853,0.95430017
884854,0.20200692
884855,0.46784586
884856,0.562221
884857,0.052096657
884858,0.9705271
884859,0.6762775
884860,0.5811671
884861,0.91112113
884862,0.07709503
884863,0.9367385
884864,0.22377804
884865,0.045103814
884866,0.97378606
884867,0.12558797
884868,0.41627312
884869,0.39061877
884870,0.35086334
884871,0.36298692
884872,0.081826955
884873,0.93663937
884874,0.83977973
884875,0.5223409
884876,0.11836352
884877,0.42646804
884878,0.17600286
884879,0.7102559
884880,0.05539031
884881,0.62178123
884882,0.482891
884883,0.16468394
884884,0.4982048
884885,0.1388168
884886,0.89612466
884887,0.8014545
884888,0.30640876
884889,0.19212656
884890,0.79960704
884891,0.6118734
884892,0.749372
884893,0.7627501
884894,0.0187207
884895,0.8076487
884896,0.52005285
884897,0.38138732
884898,0.2587695
884899,0.8389806
884900,0.15898758
884901,0.85765874
884902,0.30643454
884903,0.8310633
884904,0.25926238
884905,0.44563153
884906,0.37500063
884907,0.27563232
884908,0.6192569
884909,0.79604685
884910,0.7672211
884911,0.15622653
884912,0.5322289
884913,0.14442994
884914,0.90207905
884915,0.7528335
884916,0.4036757
884917,0.69763196
884918,0.21558602
884919,0.57464665
884920,0.34090924
884921,0.861167
884922,0.16485806
884923,0.70001274
884924,0.766465
884925,0.19049859
884926,0.88351524
884927,0.45061842
884928,0.9120403
884929,0.10409877
884930,0.6823721
884931,0.04219041
884932,0.22225703
884933,0.47539347
884934,0.8507594
884935,0.69892937
884936,0.7246345
884937,0.072029114
884938,0.078965396
884939,0.9607742
884940,0.3403515
884941,0.6377958
884942,0.9205175
884943,0.14109676
884944,0.9229217
884945,0.116591595
884946,0.8217646
884947,0.041093662
884948,0.2757329
884949,0.8402633
884950,0.3975856
884951,0.14108196
884952,0.22966294
884953,0.98147666
884954,0.94195217
884955,0.6568139
884956,0.12645121
884957,0.6291635
884958,0.775124
884959,0.8754384
884960,0.04586754
884961,0.06723667
884962,0.7321914
884963,0.025480319
884964,0.1906491
884965,0.05385636
884966,0.2615551
884967,0.072491996
884968,0.7198292
884969,0.8528468
884970,0.96203065
884971,0.39827752
884972,0.8764741
884973,0.98656905
884974,0.73967636
884975,0.8075563
884976,0.44570926
884977,0.6065151
884978,0.6857757
884979,0.5702658
884980,0.89432853
884981,0.34143054
884982,0.085283555
884983,0.11960628
884984,0.1684229
884985,0.97305024
884986,0.53735256
884987,0.92363846
884988,0.8519091
884989,0.05630982
884990,0.53570724
884991,0.08525125
884992,0.15697175
884993,0.65040296
884994,0.11591383
884995,0.6635405
884996,0.40649435
884997,0.8272953
884998,0.19578885
884999,0.49716294
885000,0.2677614
885001,0.9435551
885002,0.04444385
885003,0.30034575
885004,0.6285191
885005,0.2746909
885006,0.35402784
885007,0.23478729
885008,0.28610694
885009,0.111331604
885010,0.06325826
885011,0.37271994
885012,0.34074658
885013,0.54534286
885014,0.29869583
885015,0.92926776
885016,0.7553523
885017,0.38323927
885018,0.23001722
885019,0.42342684
885020,0.9024024
885021,0.27409133
885022,0.34893325
885023,0.044288456
885024,0.9142472
885025,0.20182635
885026,0.25860503
885027,0.83656406
885028,0.86017185
885029,0.08585257
885030,0.8428076
885031,0.3103633
885032,0.9277124
885033,0.06630809
885034,0.41399154
885035,0.5786819
885036,0.62047577
885037,0.13001987
885038,0.4159053
885039,0.7862511
885040,0.30698952
885041,0.40670925
885042,0.7984189
885043,0.75099945
885044,0.6457525
885045,0.48072743
885046,0.8663091
885047,0.42084366
885048,0.8708328
885049,0.5758212
885050,0.85433173
885051,0.90077925
885052,0.086734295
885053,0.058417056
885054,0.09163095
885055,0.8578488
885056,0.5117048
885057,0.8379202
885058,0.9179006
885059,0.8399391
885060,0.76904297
885061,0.82248604
885062,0.11200389
885063,0.10511115
885064,0.6683844
885065,0.15219249
885066,0.052783072
885067,0.80493414
885068,0.7190186
885069,0.24153003
885070,0.5467584
885071,0.9202935
885072,0.07033759
885073,0.36592576
885074,0.5954441
885075,0.092162706
885076,0.82706505
885077,0.086963095
885078,0.9322619
885079,0.7725688
885080,0.4888154
885081,0.97169524
885082,0.30464795
885083,0.073742285
885084,0.6639281
885085,0.48955858
885086,0.17022114
885087,0.8065983
885088,0.066262685
885089,0.31091735
885090,0.7905386
885091,0.12966397
885092,0.8890115
885093,0.16986066
885094,0.30829906
885095,0.8906428
885096,0.8174636
885097,0.047540307
885098,0.11643201
885099,0.42498177
885100,0.88223845
885101,0.11780354
885102,0.19680056
885103,0.8699775
885104,0.588751
885105,0.7597595
885106,0.8667411
885107,0.4615744
885108,0.09577533
885109,0.10195702
885110,0.34075725
885111,0.33431414
885112,0.8211611
885113,0.31847447
885114,0.13355543
885115,0.11816305
885116,0.67630374
885117,0.116345674
885118,0.1350583
885119,0.21368176
885120,0.18682124
885121,0.6062276
885122,0.1870832
885123,0.09982111
885124,0.8163277
885125,0.7797879
885126,0.12904845
885127,0.22788434
885128,0.2881438
885129,0.9370104
885130,0.938671
885131,0.9633914
885132,0.23857693
885133,0.18021984
885134,0.89797646
885135,0.033041194
885136,0.8339988
885137,0.72202796
885138,0.81625426
885139,0.15521048
885140,0.4142918
885141,0.42258254
885142,0.63020086
885143,0.109222986
885144,0.9431279
885145,0.116261505
885146,0.20524812
885147,0.0909974
885148,0.9615474
885149,0.42947003
885150,0.84282273
885151,0.923786
885152,0.14111643
885153,0.9505951
885154,0.6605847
885155,0.78101707
885156,0.4157866
885157,0.9762004
885158,0.39089853
885159,0.8226002
885160,0.24460669
885161,0.39589486
885162,0.6061079
885163,0.9516696
885164,0.07475622
885165,0.3036011
885166,0.86494404
885167,0.40256655
885168,0.89775735
885169,0.2915963
885170,0.07340539
885171,0.10946164
885172,0.24190022
885173,0.35150823
885174,0.25557572
885175,0.09174482
885176,0.49544048
885177,0.99539125
885178,0.340631
885179,0.09627642
885180,0.97325057
885181,0.9634614
885182,0.040994015
885183,0.76845855
885184,0.09314718
885185,0.7340892
885186,0.747185
885187,0.89453125
885188,0.17844039
885189,0.70912224
885190,0.7834508
885191,0.95225435
885192,0.81267715
885193,0.16803895
885194,0.09584409
885195,0.9101099
885196,0.1986358
885197,0.9638583
885198,0.40504804
885199,0.2057009
885200,0.09491039
885201,0.2734095
885202,0.23694591
885203,0.23201384
885204,0.20204741
885205,0.94155294
885206,0.08752344
885207,0.28973988
885208,0.6332181
885209,0.23868826
885210,0.57688695
885211,0.5526584
885212,0.18548132
885213,0.03068987
885214,0.5470923
885215,0.7074428
885216,0.21933794
885217,0.23862886
885218,0.1537205
885219,0.72839206
885220,0.15813518
885221,0.4673697
885222,0.046867304
885223,0.09527056
885224,0.2188866
885225,0.096197434
885226,0.9660871
885227,0.48397097
885228,0.18097056
885229,0.2601534
885230,0.32557625
885231,0.17438073
885232,0.25039285
885233,0.8049502
885234,0.6400266
885235,0.15742654
885236,0.88528526
885237,0.4649749
885238,0.08690192
885239,0.75800693
885240,0.9522731
885241,0.43347666
885242,0.82247996
885243,0.90898454
885244,0.84164923
885245,0.37622362
885246,0.45772952
885247,0.55669934
885248,0.7008613
885249,0.14257887
885250,0.8348336
885251,0.90439504
885252,0.44832045
885253,0.7914259
885254,0.20303404
885255,0.23266457
885256,0.14993186
885257,0.8963283
885258,0.39078763
885259,0.40044102
885260,0.14561963
885261,0.7294647
885262,0.38576016
885263,0.09452128
885264,0.73443747
885265,0.92165
885266,0.77640545
885267,0.22523803
885268,0.8559371
885269,0.45694914
885270,0.6007143
885271,0.20685194
885272,0.34707302
885273,0.24231035
885274,0.3418433
885275,0.44572595
885276,0.23918137
885277,0.21784587
885278,0.93364733
885279,0.2166722
885280,0.6439491
885281,0.828776
885282,0.8567906
885283,0.31223658
885284,0.2935676
885285,0.7832962
885286,0.73142445
885287,0.6419041
885288,0.8770859
885289,0.17013054
885290,0.42283654
885291,0.22212854
885292,0.8597093
885293,0.18399772
885294,0.8659543
885295,0.07337475
885296,0.2356338
885297,0.3541633
885298,0.7301526
885299,0.45769408
885300,0.26376355
885301,0.60797787
885302,0.037150245
885303,0.88769144
885304,0.5854784
885305,0.76484555
885306,0.5974609
885307,0.544574
885308,0.8874434
885309,0.35517448
885310,0.31073102
885311,0.90733266
885312,0.54084367
885313,0.89906025
885314,0.58591086
885315,0.89149433
885316,0.94372725
885317,0.62472135
885318,0.07218936
885319,0.86510223
885320,0.74993783
885321,0.023477364
885322,0.25306678
885323,0.24970442
885324,0.7727629
885325,0.9539025
885326,0.1348846
885327,0.19044933
885328,0.65194964
885329,0.77858347
885330,0.93430954
885331,0.48354024
885332,0.86459225
885333,0.73468536
885334,0.18933897
885335,0.23280706
885336,0.092968315
885337,0.7598462
885338,0.0468794
885339,0.9520512
885340,0.12756848
885341,0.9498864
885342,0.3230133
885343,0.2142156
885344,0.87172496
885345,0.08452872
885346,0.106935926
885347,0.76421607
885348,0.6089589
885349,0.12685172
885350,0.8685656
885351,0.13646942
885352,0.107984856
885353,0.1267938
885354,0.24059919
885355,0.9419509
885356,0.03602873
885357,0.067254595
885358,0.41640845
885359,0.15808606
885360,0.24522573
885361,0.9608493
885362,0.057588913
885363,0.74408036
885364,0.10566451
885365,0.06567213
885366,0.06582968
885367,0.3205036
885368,0.7928417
885369,0.30926335
885370,0.8204629
885371,0.035480652
885372,0.10661173
885373,0.47623232
885374,0.6696112
885375,0.14173524
885376,0.5683394
885377,0.90548384
885378,0.9516576
885379,0.18602829
885380,0.55699235
885381,0.14152618
885382,0.20823875
885383,0.1528693
885384,0.46423864
885385,0.91609627
885386,0.55553025
885387,0.16486523
885388,0.04092186
885389,0.7743528
885390,0.47631282
885391,0.11536978
885392,0.16243145
885393,0.789186
885394,0.06754313
885395,0.9098144
885396,0.12957919
885397,0.93320334
885398,0.17702535
885399,0.2696241
885400,0.41582176
885401,0.7517611
885402,0.0699017
885403,0.5054474
885404,0.9456795
885405,0.89967936
885406,0.19096616
885407,0.23653194
885408,0.18991421
885409,0.09595751
885410,0.09069547
885411,0.9497311
885412,0.24307624
885413,0.84252703
885414,0.3149539
885415,0.24280341
885416,0.9424585
885417,0.26164478
885418,0.9229878
885419,0.050494075
885420,0.7807564
885421,0.9872268
885422,0.2538449
885423,0.03244578
885424,0.15519677
885425,0.093395285
885426,0.79575366
885427,0.1671299
885428,0.15404917
885429,0.911236
885430,0.06128646
885431,0.79412454
885432,0.751023
885433,0.9284564
885434,0.3493183
885435,0.5819849
885436,0.45702374
885437,0.11819815
885438,0.9615252
885439,0.82478184
885440,0.817007
885441,0.17294402
885442,0.34277415
885443,0.30331004
885444,0.8657126
885445,0.22711799
885446,0.14648059
885447,0.2558183
885448,0.9533513
885449,0.73527646
885450,0.5062117
885451,0.85760677
885452,0.16754422
885453,0.18957983
885454,0.6483327
885455,0.13919088
885456,0.9332475
885457,0.51562375
885458,0.9027267
885459,0.5635384
885460,0.13293467
885461,0.15435646
885462,0.70945156
885463,0.12744966
885464,0.6574725
885465,0.8836523
885466,0.24942963
885467,0.055079434
885468,0.75618064
885469,0.36405966
885470,0.9673353
885471,0.88302374
885472,0.4839122
885473,0.905777
885474,0.92326874
885475,0.8890764
885476,0.15896438
885477,0.07607184
885478,0.559826
885479,0.3685059
885480,0.49547347
885481,0.05116779
885482,0.5259578
885483,0.9060072
885484,0.19484104
885485,0.20455074
885486,0.9138439
885487,0.07897843
885488,0.8746103
885489,0.15307629
885490,0.81816894
885491,0.23945755
885492,0.47385567
885493,0.109842174
885494,0.8822012
885495,0.2735808
885496,0.6006641
885497,0.46597898
885498,0.7561855
885499,0.15429087
885500,0.17650178
885501,0.20588233
885502,0.9114531
885503,0.021679685
885504,0.6095172
885505,0.4778129
885506,0.20987268
885507,0.6845066
885508,0.71963
885509,0.6891456
885510,0.061979353
885511,0.23666938
885512,0.8377306
885513,0.9279505
885514,0.66938776
885515,0.16162303
885516,0.0818869
885517,0.08632024
885518,0.7719421
885519,0.58486646
885520,0.115968294
885521,0.34119183
885522,0.97894037
885523,0.89615345
885524,0.08075363
885525,0.10146864
885526,0.18772554
885527,0.41852975
885528,0.049604107
885529,0.94874924
885530,0.25265637
885531,0.4789338
885532,0.41022533
885533,0.04780476
885534,0.81631225
885535,0.073414214
885536,0.78854764
885537,0.9210715
885538,0.87225276
885539,0.39541537
885540,0.79396105
885541,0.35257208
885542,0.7284399
885543,0.045675244
885544,0.5069755
885545,0.049588833
885546,0.41066626
885547,0.32860717
885548,0.53675365
885549,0.89313656
885550,0.85936415
885551,0.1507558
885552,0.8445451
885553,0.45127115
885554,0.24811944
885555,0.028697493
885556,0.5825055
885557,0.49485222
885558,0.5693894
885559,0.18603253
885560,0.078800775
885561,0.87274295
885562,0.98206496
885563,0.94214445
885564,0.55328006
885565,0.08575447
885566,0.9239251
885567,0.61511695
885568,0.68612766
885569,0.017700616
885570,0.351364
